IT_ID,Lattice Constant (mm),Mass (grams),Acceleration 1 (g's),Acceleration 2 (g's),Max Acceleration (g's),WADL ID
67,9.5,3.14,330.85,745.02,745.03,None
68,9.5,3.22,223.54,408.09,408.09,None
70,6.33,4.54,485.52,530.8,530.81,None
71,6.33,4.5,415.89,536.7,536.71,None
72,9.5,3.81,368.52,406.76,406.76,None
73,6.33,4.55,435.29,507.97,507.98,None
74,6.33,4.83,415.51,483.05,483.05,None
75,6.33,4.65,433.96,529.09,529.1,None
76,6.33,4.48,447.09,541.26,541.27,None
77,6.33,4.43,497.13,624.4,624.41,None
78,6.33,4.73,547.73,673.49,673.5,None
79,6.33,4.43,594.72,756.06,756.07,None
80,6.33,4.51,576.46,705.83,705.84,None
81,6.33,4.58,526.23,627.45,627.46,None
82,6.33,4.62,372.51,435.29,435.3,None
83,9.5,3.62,476.2,592.63,592.64,None
84,9.5,3.74,533.08,495.79,533.09,None
85,9.5,3.88,503.78,602.14,602.15,None
86,9.5,3.53,370.8,582.93,582.94,90
87,9.5,3.62,449.56,492.75,492.76,58
88,9.5,3.81,545.83,545.45,545.84,151
89,9.5,3.42,393.63,651.23,651.24,None
90,9.5,3.53,321.14,430.16,430.16,342
91,6.33,4.5,389.44,450.51,450.52,None
92,9.5,3.88,400.1,417.98,417.99,407
93,9.5,3.89,455.46,485.52,485.53,317
94,9.5,3.79,265.02,455.65,455.66,None
95,9.5,3.87,288.23,495.03,495.04,None
96,9.5,3.94,350.63,481.34,481.34,499
97,9.5,3.9,368.71,457.93,457.94,57
98,9.5,3.76,336.74,435.29,435.3,654
99,9.5,3.62,310.11,530.99,531,None
100,6.33,3.99,437.39,512.16,512.16,None
101,9.5,3.34,608.61,729.99,730,None
102,9.5,3.33,515.01,602.52,602.53,None
103,9.5,3.54,603.1,560.86,603.1,None
104,9.5,3.25,542.22,690.99,691,90
105,9.5,3.23,506.26,547.35,547.36,58
106,9.5,3.39,561.05,574.56,574.57,151
107,9.5,3.17,521.29,647.8,647.81,None
108,9.5,3.23,402,508.73,508.74,342
109,6.33,4.63,444.81,518.05,518.06,None
110,9.5,3.83,394.58,430.73,430.73,407
111,9.5,3.89,462.5,506.64,506.65,317
112,9.5,3.7,303.26,518.24,518.25,None
113,9.5,3.83,335.6,521.67,521.68,None
114,9.5,3.8,319.05,452.99,452.99,499
115,9.5,3.84,380.5,470.68,470.69,57
116,9.5,3.73,363,467.64,467.64,654
117,9.5,3.57,334.84,514.44,514.45,None
118,6.33,4.37,407.9,463.45,463.46,None
119,9.5,3.54,503.21,594.15,594.16,None
120,9.5,3.53,528.33,536.13,536.14,None
121,9.5,3.73,502.07,525.09,525.1,None
122,9.5,3.41,486.09,662.26,662.27,90
123,9.5,3.4,456.98,519.58,519.58,58
124,9.5,3.61,570.75,576.27,576.28,151
125,9.5,3.31,431.49,635.44,635.45,None
126,9.5,3.42,384.12,548.49,548.5,342
127,6.33,4.64,495.98,605.57,605.58,None
128,9.5,3.84,438.91,470.49,470.5,407
129,9.5,3.84,525.66,561.81,561.82,317
130,9.5,3.64,423.88,610.9,610.91,None
131,9.5,3.89,403.9,608.61,608.62,None
132,9.5,3.86,389.44,522.43,522.44,499
133,9.5,3.88,432.63,553.44,553.45,57
134,9.5,3.8,437.77,492.75,492.76,654
135,9.5,3.66,412.46,563.33,563.34,None
136,6.33,3.91,419.31,450.32,450.32,None
137,9.5,3.21,416.46,665.31,665.31,671
138,9.5,3.16,480.76,556.67,556.67,104
139,9.5,3.3,507.59,566.95,566.95,446
140,9.5,3.24,419.88,599.48,599.48,270
141,9.5,3.17,436.06,496.75,496.75,623
142,9.5,3.23,552.87,587.11,587.11,356
143,9.5,3.21,368.14,571.13,571.13,641
144,9.5,3.26,476.01,576.46,576.46,440
145,6.33,3.9,425.59,453.56,453.56,None
146,9.5,3.19,577.79,634.11,634.11,671
147,9.5,3.15,504.93,574.75,574.75,104
148,9.5,3.29,532.89,581.03,581.03,446
149,9.5,3.23,453.56,579.31,579.31,270
150,9.5,3.18,454.32,497.13,497.13,623
151,9.5,3.24,567.33,545.45,545.45,356
152,9.5,3.21,437.01,580.46,580.46,641
153,9.5,3.26,468.21,551.54,551.54,440
154,6.33,3.97,421.79,482.1,482.1,None
155,9.5,3.23,546.02,680.72,680.72,671
156,9.5,3.18,514.06,558.39,558.39,104
157,9.5,3.3,544.5,560.67,560.67,446
158,9.5,3.26,507.97,621.93,621.93,270
159,9.5,3.21,430.92,530.04,530.04,623
160,9.5,3.25,535.18,578.93,578.93,356
161,9.5,3.23,419.31,573.8,573.8,641
162,9.5,3.29,461.93,562.38,562.38,440
163,6.33,3.79,468.21,528.33,528.33,None
164,9.5,3.28,483.05,556.1,556.1,430
165,9.5,3.18,478.29,537.84,537.84,67
166,9.5,3.25,398.39,520.91,520.91,2
167,9.5,3.24,454.13,549.06,549.06,2
168,9.5,3.12,472.2,565.24,565.24,430
169,9.5,3.2,474.87,553.63,553.63,67
170,6.33,3.79,438.53,488.37,488.37,None
171,9.5,3.2,437.96,517.1,517.1,2
172,9.5,3.13,483.81,560.1,560.1,430
173,9.5,3.26,489.71,568.28,568.28,67
174,6.33,4.17,582.93,651.8,651.8,None
175,9.5,3.61,442.14,633.73,633.73,514
176,9.5,3.57,441.38,645.14,645.14,447
177,9.5,3.52,472.77,624.4,624.4,633
178,9.5,3.74,473.15,718.96,718.96,559
179,9.5,3.54,468.97,620.22,620.22,163
180,9.5,3.43,478.67,708.88,708.88,352
181,9.5,3.31,507.97,654.27,654.27,256
182,9.5,3.32,485.14,645.14,645.14,641
183,6.33,4.17,445.19,501.12,501.12,None
184,9.5,3.59,384.88,476.58,476.58,518
185,9.5,3.41,377.08,536.7,536.7,186
186,9.5,3.42,359.38,516.53,516.53,626
187,9.5,3.55,437.77,513.87,513.87,463
188,9.5,3.44,395.91,558.2,558.2,252
189,9.5,3.41,429.21,562,562,329
190,9.5,3.3,398.2,565.81,565.81,195
191,9.5,3.31,397.62,574.18,574.18,333
192,6.33,4.18,510.44,597.2,597.2,None
193,9.5,3.37,519.77,590.66,590.66,521
194,9.5,3.56,489.55,637.92,637.92,527
195,9.5,3.54,429.66,596.67,596.67,110
196,9.5,3.51,526.58,577.8,577.8,30
197,9.5,3.48,522.84,588.41,588.41,373
198,9.5,3.36,485.45,615.23,615.23,418
199,9.5,3.36,516.85,615.6,615.6,592
200,9.5,3.3,576.63,587.98,587.98,30
201,6.33,4.08,531.98,550.9,550.9,None
202,9.5,2.93,629.6,642.47,642.47,695
203,9.5,3.05,227.02,605.39,605.39,787
204,9.5,3.09,259.94,619.01,619.01,736
205,9.5,3.07,169.89,695.82,695.82,678
206,9.5,2.98,199.02,598.2,598.2,697
207,9.5,2.9,365.5,551.28,551.28,745
208,9.5,2.92,181.99,614.85,614.85,728
209,9.5,2.94,180.48,700.36,700.36,729
210,6.33,,497.06,559.62,559.62,None
211,9.5,,336.84,571.83,571.83,514
212,9.5,,402.45,500.49,500.49,521
213,9.5,,486.38,650.03,650.03,638
214,9.5,,354.39,622.94,622.94,514
215,9.5,,380.71,594.33,594.33,56
216,9.5,,419.24,604.63,604.63,69
217,9.5,,403.98,616.84,616.84,525
218,9.5,,408.56,717.55,717.55,156
219,6.33,,515.37,567.25,567.25,None
220,9.5,,431.44,589.76,589.76,514
221,9.5,,465.4,553.52,553.52,521
222,9.5,,500.11,556.57,556.57,638
223,9.5,,497.06,606.16,606.16,514
224,9.5,,401.31,584.8,584.8,56
225,9.5,,444.41,618.75,618.75,69
226,9.5,,431.44,572.97,572.97,525
227,9.5,,459.29,711.44,711.44,156
228,6.33,,548.17,621.04,621.04,None
229,9.5,,512.32,574.88,574.88,514
230,9.5,,567.63,600.82,600.82,521
231,9.5,,543.6,598.15,598.15,638
232,9.5,,408.94,618.75,618.75,514
233,9.5,,482.56,635.53,635.53,56
234,9.5,,502.78,637.44,637.44,69
235,9.5,,533.3,641.25,641.25,525
236,9.5,,516.13,679.02,679.02,156
237,6.33,,454.33,533.68,533.68,None
238,9.5,,265.5,551.61,551.61,693
239,9.5,,263.6,494.77,494.77,677
240,9.5,,198.37,716.4,716.4,725
241,9.5,,347.14,489.05,489.05,716
242,9.5,,262.07,500.11,500.11,771
243,9.5,,307.85,535.97,535.97,752
244,9.5,,346.38,656.89,656.89,690
245,9.5,,243.76,639.73,639.73,703
246,6.33,4.15,424.58,459.67,459.67,None
247,9.5,3.17,222.02,608.07,608.07,782
248,9.5,3.06,248.34,485.23,485.23,677
249,9.5,3.08,268.94,585.94,585.94,685
250,9.5,3.2,208.67,540.93,540.93,782
251,9.5,3.02,245.29,608.07,608.07,677
252,9.5,3.03,202.94,662.62,662.62,685
253,9.5,3.43,450.14,544.36,544.36,None
254,6.33,4.28,486.76,530.25,530.25,None
255,9.5,3.18,218.2,0,218.2,782
256,9.5,3.14,191.88,535.59,535.59,677
257,9.5,3.13,214.39,580.98,580.98,685
258,9.5,3.58,443.65,561.91,561.91,853
259,9.5,2.96,372.32,730.9,730.9,854
260,9.5,3.16,343.71,523,523,855
261,9.5,3.74,598.91,0,598.91,2
262,9.5,3.38,371.55,644.69,644.69,2
263,6.33,4.01,466.92,513.84,513.84,None
264,9.5,2.91,745.4,772.1,772.1,674
265,9.5,2.89,726.32,743.87,743.87,749
266,9.5,2.87,572.59,629.81,629.81,714
267,9.5,2.95,576.79,684.36,684.36,800
268,9.5,2.98,436.4,575.64,575.64,700
269,9.5,2.86,477.6,613.03,613.03,322
270,9.5,2.85,373.46,724.41,724.41,299
271,9.5,2.88,305.18,0,305.18,76
